"sku","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop"
1,11,8,0,58,130,166,8,37,74,101,0,0,0,0.82,0.78,0,0,0,0,1,0
3,111,16,0,0,0,0,1,2,4,5,0,0,0,0.96,0.94,0,1,0,0,1,0
4,97,8,56,92,192,290,40,105,210,348,70,0,0,0.97,0.98,0,0,0,0,1,0
6,13,12,0,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
8,10,8,0,0,0,0,1,2,2,3,0,0,0,0.82,0.89,0,0,0,0,1,0
12,79,8,2,0,27,54,12,39,73,101,16,0,0,0.99,0.99,0,0,0,0,1,0
13,9,9,0,0,0,0,0,0,0,0,0,0,0,0.86,0.84,0,0,0,0,1,0
14,6,2,0,0,0,0,0,0,0,0,0,0,0,0.64,0.59,0,1,0,0,1,0
15,12,8,0,0,0,5,2,11,33,53,8,0,0,0.85,0.76,0,0,0,0,1,0
17,0,2,0,1017,1630,1632,0,0,0,0,84,0,0,0.79,0.67,0,1,0,0,1,0
18,3,4,0,0,0,0,0,0,0,0,0,0,0,0.68,0.66,0,1,0,0,1,0
21,3,4,0,7,12,18,1,2,2,2,1,0,0,0.75,0.81,0,1,0,0,1,0
23,21,8,0,0,0,0,0,0,0,0,1,0,0,0.71,0.75,0,0,0,0,1,0
25,3,2,0,0,0,0,1,2,2,2,0,0,0,0.67,0.3,0,1,0,0,1,0
27,0,8,0,10,10,10,0,2,4,9,0,0,0,0.15,0.34,0,0,0,0,1,0
28,15,9,0,0,0,0,0,0,0,0,0,0,0,0.86,0.84,0,0,0,0,1,0
30,2,2,0,2,6,8,1,3,7,12,0,0,0,0.79,0.87,0,0,0,0,1,0
31,1,8,0,3,5,7,0,2,5,6,0,0,0,0.37,0.34,0,0,0,0,1,0
34,47,8,0,70,160,230,38,112,179,253,0,0,0,0.8,0.78,0,0,0,0,1,0
36,114,8,45,82,178,274,34,141,264,397,46,0,7,0.9,0.93,0,0,0,0,1,0
40,7,2,0,0,0,0,0,0,0,0,0,0,0,0.83,0.69,0,0,0,0,1,0
42,4,4,0,0,0,0,0,0,0,0,0,0,0,0.7,0.66,0,1,0,0,1,0
46,35,12,0,0,0,0,1,1,2,5,1,0,0,0.92,0.9,0,1,0,0,1,0
51,17820,2,0,0,7500,18000,1120,3314,6415,9640,1089,0,0,1,0.93,0,0,0,0,1,0
52,0,8,0,3,4,5,2,3,4,5,0,0,0,0.84,0.48,0,0,0,1,1,0
55,5,4,0,1,2,5,0,1,2,2,0,0,0,0.85,0.78,0,1,0,0,1,0
56,4,4,0,0,0,0,0,0,2,4,0,0,0,0.54,0.48,0,0,0,0,1,0
57,2,8,0,0,0,0,0,0,0,1,0,0,0,0.68,0.49,0,0,0,0,1,0
78,1,10,0,8,12,24,2,7,13,16,0,0,0,0.89,0.9,0,0,0,0,1,0
79,84,8,0,41,74,140,14,49,104,163,23,0,0,0.91,0.95,0,0,0,0,1,0
84,11,2,0,0,0,0,2,2,2,2,0,0,0,0.8,0.82,0,0,0,0,1,0
88,7,2,0,10,20,40,8,15,25,31,0,0,0,0.98,0.9,0,0,0,0,1,0
92,27,9,0,0,0,0,1,3,3,10,0,0,0,0.85,0.82,0,0,0,0,1,0
94,2,8,0,0,0,0,0,0,0,0,0,0,0,0.97,0.98,0,0,0,0,1,0
96,25,10,0,0,0,0,1,2,3,3,2,0,0,0.83,0.75,0,1,0,0,0,0
100,14,2,0,0,0,0,0,0,0,2,0,0,0,0.75,0.63,0,1,0,0,1,0
101,1,8,1,2,5,7,1,4,5,5,0,0,0,0.79,0.66,0,0,0,0,1,0
102,15,8,3,286,286,589,44,160,499,632,49,0,0,0.83,0.83,12,0,0,0,1,0
104,123,8,35,107,227,405,39,182,389,521,52,0,0,0.86,0.91,0,0,0,0,1,0
111,0,2,0,5,8,8,0,0,0,0,0,0,0,0.78,0.74,0,1,0,1,1,0
112,56,2,0,0,0,0,0,0,1,2,0,0,0,0.99,0.93,0,1,0,0,1,0
119,263,8,16,260,260,520,36,105,204,318,56,0,0,0.97,0.96,0,0,0,0,1,0
122,393,8,103,800,1200,1600,196,615,1183,1887,119,0,0,0.97,0.98,0,0,0,0,1,0
125,351,8,0,534,894,1254,124,345,690,1123,119,0,0,1,0.99,0,0,0,0,1,0
126,106,8,56,0,30,30,7,33,86,139,21,0,0,0.97,0.97,0,0,0,0,1,0
127,34,8,0,14,14,28,4,12,36,64,2,0,0,0.99,0.98,0,0,0,0,1,0
134,7,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,1,0,0,1,0
142,5,2,0,0,0,0,0,0,0,0,0,0,0,0.15,0.1,0,1,0,1,1,0
149,37,8,0,0,0,0,0,0,4,5,0,0,0,1,1,0,0,0,0,1,0
151,13,12,0,0,0,0,0,0,0,0,1,0,0,0.58,0.58,0,1,0,0,1,0
153,18,8,0,0,0,0,0,0,0,0,0,0,0,0.87,0.92,0,0,0,0,1,0
154,6,2,0,0,0,0,0,0,0,0,0,0,0,0.79,0.89,0,1,0,0,1,0
158,2,2,0,14,14,14,9,17,24,24,0,0,4,0.24,0.28,0,1,0,0,1,0
159,35,8,0,0,0,0,0,0,0,0,0,0,0,0.97,0.95,0,0,0,0,1,0
165,21,9,0,0,3,5,0,4,15,16,2,0,0,0.86,0.84,0,0,0,0,1,0
166,136,8,0,0,0,0,0,1,7,11,5,0,0,0.85,0.88,0,1,0,0,1,0
171,169,2,0,0,0,0,14,41,81,100,6,0,0,0.68,0.82,0,0,0,0,1,0
175,29,2,0,0,0,0,0,0,0,0,0,0,0,0.78,0.81,0,0,0,1,1,0
176,2,12,0,0,0,0,0,0,0,1,0,0,0,0.78,0.78,0,0,0,0,1,0
177,11,8,0,0,0,0,0,0,0,0,0,0,0,0.8,0.79,0,0,0,0,1,0
178,62,2,2,56,128,200,21,59,91,92,9,0,0,0.98,0.98,0,1,0,0,1,0
179,11,8,0,0,4,5,0,0,7,19,0,0,0,0.98,0.97,0,0,0,0,1,0
